0,SPY,QQQ,GLD,VEQT
2024-08-06,0.00020044836513484956,0.00010832971822979012,0.0007991672482385365,-4.574552666488675e-05
2024-08-07,0.0002776331809059379,0.0001603770121504099,0.0005247879323703799,-0.00046401957810681684
2024-08-08,-4.014855674404889e-05,-0.0002806249304976299,0.00029948162394530974,-0.0006453037953629018
2024-08-09,0.00037943140568650615,0.00026307987260954836,0.0006258375737065667,-0.0003292076419957301
2024-08-12,0.000428966744376106,0.0003582318825724051,0.00039179571749374157,-0.0003045875452863834
2024-08-13,0.0004185216475227412,0.00027791441219457495,0.0006104745204708167,-0.0003291550194179402
2024-08-14,0.0006517364754187042,0.0006588536649537285,0.0006094276821002083,-0.000170801735764655
2024-08-15,0.0007523053009465762,0.0006675461106568066,0.0007797313206794316,-5.5939881030121777e-05
2024-08-16,0.001159717786784201,0.001163576358762102,0.0011644549085287018,0.00029931095490240493
2024-08-19,0.0010868070553335682,0.0010273977667518584,0.0015221319905366585,0.0002580975140227033
2024-08-20,0.0011358880687842659,0.0010887232495128505,0.001479379719655982,0.0002637674874700233
2024-08-21,0.001097142569626141,0.0009907856667485788,0.0013653266510511286,0.00029818263550111996
2024-08-22,0.0012711279944067342,0.001185992906244162,0.0014981632212466935,0.0005242347637650916
2024-08-23,0.0012508771536501211,0.0011003002638218134,0.0012669670333686585,0.0004105649456382399
2024-08-26,0.0012761632510176009,0.0013120629582455755,0.0015572603638185454,0.0004985695350029016
2024-08-27,0.0012228437494898607,0.0010607715741465717,0.0014617863234378285,0.0004478146352521683
2024-08-28,0.0012270939005681696,0.0010649503147905322,0.0016565151818323867,0.0004248918801769833
2024-08-29,0.0009322593230663008,0.0005398313783801135,0.0013419740900194649,0.00020120800762523996
2024-08-30,0.0009340671673936553,0.0005211851185139454,0.0013050844857905983,0.0001960788482479467
2024-09-03,0.0011134279191495886,0.0007345899434027417,0.0017810393677500085,0.00035088158156834664
2024-09-04,0.0007189499365359337,0.00016125232021177162,0.0015561767391527985,7.94840074159002e-05
2024-09-05,0.000644694435607317,3.5664793513517256e-06,0.0015186986706661133,8.914961393159513e-05
2024-09-06,0.0004672739613690205,-0.00019916835433051678,0.0016132084528494267,-8.059956389633318e-05
2024-09-09,0.0001532104563696971,-0.0007359600094423266,0.0016256670957828581,-0.00018296092464020815
2024-09-10,0.0003296770355989337,-0.0006079886066022934,0.001479772598716775,3.9206594949671855e-05
2024-09-11,0.0002696235473802237,-0.0006581238977687985,0.001639701761593068,3.779867519831681e-05
2024-09-12,0.00039825901231660535,-0.00030135316120114865,0.00154640463189963,0.0001084336130301834
2024-09-13,0.000496302019250892,-0.0001429046600250067,0.0017724048434553665,0.0002949339431165067
2024-09-16,0.0006286269754494536,6.022597004189838e-05,0.0017300604454167999,0.00042499474096974996
2024-09-17,0.0006755833022439369,3.124928467374841e-05,0.001986885277675202,0.0005112805348785066
2024-09-18,0.0007365698986875652,0.0002297978311828685,0.0018287439819962773,0.0004713299174085665
2024-09-19,0.0006229621660251753,-3.2951146805566574e-05,0.0017829401857284877,0.00043547087465127976
2024-09-20,0.0008865697503030554,0.0003540325695885485,0.0021957556089580985,0.0006207597218519849
2024-09-23,0.0008314800337763769,0.0002792870083077101,0.002218651183617567,0.0005334733923344931
2024-09-24,0.0009387140250903953,0.00040998241814065516,0.0022494416902010044,0.0005780057982820501
2024-09-25,0.0009521009373686521,0.0003926223498543601,0.0024388497530837463,0.0006398193865021599
2024-09-26,0.0008031811569082337,0.0002330815753140603,0.0024165941898980866,0.0005215236190176133
2024-09-27,0.0007948793806148521,0.00021934413599521038,0.002313492251330789,0.0005960070437188581
2024-09-30,0.000696331184955322,-1.22257744140464e-05,0.001993345065118569,0.0005459224386794417
2024-10-01,0.0006670068627155305,-0.00014080749943084332,0.001635242193263646,0.0005731540183696115
2024-10-02,0.0004984691713420702,-0.00041265199284626965,0.002016797591921059,0.00046290430528313496
2024-10-03,0.0004892995617635636,-0.0004035120319463964,0.0019919282561452357,0.0004895143676908181
2024-10-04,0.00029390447381635686,-0.0005897373967239614,0.001919389222810049,0.00031802095675136994
2024-10-07,0.0005890710292416202,-2.5933647634991876e-05,0.0015905653268646256,0.00043510236658117496
2024-10-08,0.00033327098376451184,-0.00030237418084740156,0.0015445542327710059,0.0002906773673795918
2024-10-09,0.00044505947605311526,-9.826325217184512e-05,0.0013679035872309609,0.00026541988512585496
2024-10-10,0.00046166763591072346,2.6496873403828382e-05,0.0009450371839451157,0.0002766419070978701
2024-10-11,0.000666188031016162,0.0004968200563441499,0.0011448054998908822,0.0004547164600664351
2024-10-14,0.0008940709250240234,0.0006017476401749766,0.001433048745047524,0.0006728131091920201
2024-10-15,0.0011410569678229456,0.0008893312496560665,0.0017048541955326573,0.0008716996564603668
2024-10-16,0.0008397274424479486,0.0004182539610705901,0.001757397979049664,0.00065219387526856
2024-10-17,0.000938307507008732,0.0004790334262615799,0.001782146863480789,0.0007624006237759532
2024-10-18,0.00131744875817864,0.001088416763905518,0.0019403579185726923,0.001035226168711155
2024-10-21,0.0014683985166891703,0.0013814560266117645,0.002378073173086966,0.0011604151455431434
2024-10-22,0.0012543665743753264,0.0012425429796424118,0.002199181054023542,0.0009112853061611331
2024-10-23,0.0012357188456197214,0.00122723109618623,0.002402387384671564,0.0008914238761799664
2024-10-24,0.0011678675990155585,0.0012006908219169285,0.0020351204290418273,0.000781395584624908
2024-10-25,0.0009330052046171049,0.000842609173779175,0.0018614959883740275,0.0006205608134872563
2024-10-28,0.0011632605399114148,0.0013478614329516633,0.0019531613557558407,0.0008595837692069164
2024-10-29,0.0015250944654822366,0.0017461332491307715,0.001985562728331502,0.0012752223670422513
2024-10-30,0.002037461599263433,0.0024032112244593085,0.0023786759539884323,0.0016310657407933664
2024-10-31,0.0018333825673264783,0.0021180011716485964,0.0026037860381818937,0.0019101561623116317
2024-11-01,0.0016180593069706113,0.0018777849210966447,0.002356860388707504,0.0018030057218115867
2024-11-04,0.0013031162507163134,0.0014912514771578478,0.002027020563501405,0.0015707388931582036
2024-11-05,0.001193723876698725,0.0013556572319349564,0.0020098647832190604,0.0014405385009896516
2024-11-06,0.001386494708827352,0.0015323771895061527,0.0017616944852984133,0.0015212078441463734
2024-11-07,0.0015268325381249384,0.0015715541529404365,0.0012807883167425683,0.0016247390804052983
2024-11-08,0.00160311958823248,0.001828552088389173,0.0016846592351818152,0.0016573209494989934
2024-11-11,0.0013896389438695918,0.0014269762068204333,0.001519521384790052,0.0013842665071931216
2024-11-12,0.0013681566724415167,0.001395821142754615,0.0007551997998780434,0.0014311637230946148
2024-11-13,0.0011570246352434399,0.0011467197340947852,0.0006386442576655585,0.0012915440749136085
2024-11-14,0.001192222574072575,0.0011602531601879898,0.0004094573559953185,0.0013716945976122834
2024-11-15,0.0010277797335893216,0.0009666897576734765,0.0003881986239008885,0.0013049167985666184
2024-11-18,0.0009451125944829569,0.0008338379956511782,0.0005582476533502335,0.0013086538739124436
2024-11-19,0.0008363136992971914,0.0007688721337853386,0.0006826946661648068,0.0011666098926929503
2024-11-20,0.0009369663967102367,0.0010453400567686949,0.0007788611169928203,0.0012173647924436834
2024-11-21,0.0009197299226410133,0.0009859518400218302,0.0008276173508879068,0.0012636230515102368
2024-11-22,0.0011059527653746917,0.0012350294668308783,0.0010837233958618836,0.0014393712069803687
2024-11-25,0.001156118984374068,0.0012861588233291385,0.0012122938973059053,0.0014807086081061434
2024-11-26,0.0010535550841344996,0.0011138642873293881,0.000840079763557787,0.0014253829703959533
2024-11-27,0.0014835611933625811,0.001709364972988885,0.0009444445276642167,0.0017310526928932001
2024-11-28,0.0014671730839553763,0.0016214491204661248,0.0009713576653799767,0.0017562399980391211
2024-11-29,0.0014572081168578049,0.0014746658887822835,0.0008695311290572,0.001856885202454573
2024-12-02,0.001841245045887561,0.002067568250835992,0.0011366507421574819,0.002122444320161678
2024-12-03,0.0016845144079818727,0.0020347077425631617,0.0009206460843364017,0.001986819607287373
2024-12-04,0.0016196511234963299,0.0019317831101063332,0.0008807907283262618,0.00196982302744248
2024-12-05,0.0015521605212935928,0.0017759095366953266,0.0009578613242708068,0.001911928677425718
2024-12-06,0.0013843457595346697,0.0015661214133375532,0.0005417780912766301,0.0017330459059818814
2024-12-09,0.0013288940592701879,0.0016406138451530634,0.0003822261721318601,0.0017767349069232198
2024-12-10,0.0012184519221234578,0.0015844557280035333,0.0005489511711969895,0.0016820700476145314
2024-12-11,0.0011598255024368527,0.0015188600234341647,0.0008605382357515213,0.0015810844915611082
2024-12-12,0.0013380970078438728,0.0018893869883060284,0.0011479428649261443,0.0017032201903618034
2024-12-13,0.0009678141535819028,0.0013604265685415516,0.0006445348660681744,0.0014481576737470183
2024-12-16,0.000993314492683796,0.0015197204887444301,0.0002311642248744894,0.0014365983172369148
2024-12-17,0.0010228337019069379,0.0017155530851559486,0.00023907760771941944,0.0014401497084871634
2024-12-18,0.0009064772795488163,0.0015617598907837885,-5.771736226972557e-05,0.0014299711808951731
2024-12-19,0.000446512075441618,0.000945026594177625,-0.00035443919731441216,0.001092820243580325
2024-12-20,0.0003753163353239463,0.0007455876187315464,-0.00041553565286732067,0.0008678462806650102
2024-12-23,0.0005996687170302246,0.00098374764003635,-0.00010937086474441391,0.0009571600639004068
2024-12-24,0.0006326888507974513,0.0011009297060273649,-5.4527883472168966e-05,0.0010470138150913536
2024-12-26,0.000967248923075133,0.0015591299853485,-0.00019618180524907217,0.0012688774772009483
2024-12-27,0.0009613211325949762,0.0015242569956396199,-8.705526081352387e-05,0.0013498758041057585
